id,first_name,last_name,email,department,salary,start_date,is_active,city,phone
1,John,Smith,john.smith@example.com,Engineering,95000,2019-03-15,TRUE,New York,555-0101
2,Jane,Doe,jane.doe@example.com,Marketing,82000,2020-06-01,TRUE,Los Angeles,555-0102
3,Robert,Johnson,robert.j@example.com,Engineering,105000,2018-01-20,TRUE,Chicago,555-0103
4,Emily,Davis,emily.davis@example.com,HR,78000,2021-02-14,TRUE,Houston,555-0104
5,Michael,Brown,michael.b@example.com,Sales,88000,2019-07-30,TRUE,Phoenix,555-0105
6,Sarah,Wilson,sarah.w@example.com,Engineering,112000,2017-11-05,TRUE,Philadelphia,555-0106
7,David,Martinez,david.m@example.com,Finance,91000,2020-03-22,TRUE,San Antonio,555-0107
8,Laura,Anderson,laura.a@example.com,Marketing,79000,2021-08-10,TRUE,San Diego,555-0108
9,James,Taylor,james.t@example.com,Engineering,98000,2018-05-18,TRUE,Dallas,555-0109
10,Jennifer,Thomas,jennifer.t@example.com,HR,76000,2022-01-03,TRUE,San Jose,555-0110
11,William,Jackson,william.j@example.com,Sales,85000,2019-09-12,TRUE,Austin,555-0111
12,Jessica,White,jessica.w@example.com,Finance,94000,2020-04-25,TRUE,Jacksonville,555-0112
13,Daniel,Harris,daniel.h@example.com,Engineering,101000,2018-08-07,TRUE,Fort Worth,555-0113
14,Amanda,Martin,amanda.m@example.com,Marketing,81000,2021-06-19,TRUE,Columbus,555-0114
15,Christopher,Garcia,chris.g@example.com,Sales,87000,2019-12-01,TRUE,Charlotte,555-0115
16,Ashley,Clark,ashley.c@example.com,HR,77000,2022-03-15,TRUE,Indianapolis,555-0116
17,Matthew,Rodriguez,matt.r@example.com,Engineering,108000,2017-06-28,TRUE,San Francisco,555-0117
18,Stephanie,Lewis,steph.l@example.com,Finance,90000,2020-09-14,TRUE,Seattle,555-0118
19,Andrew,Lee,andrew.l@example.com,Marketing,83000,2021-01-22,TRUE,Denver,555-0119
20,Nicole,Walker,nicole.w@example.com,Sales,86000,2019-04-08,TRUE,Washington,555-0120
21,Joshua,Hall,joshua.h@example.com,Engineering,99000,2018-10-30,TRUE,Nashville,555-0121
22,Megan,Allen,megan.a@example.com,HR,75000,2022-05-20,TRUE,Oklahoma City,555-0122
23,Kevin,Young,kevin.y@example.com,Finance,93000,2020-02-11,TRUE,El Paso,555-0123
24,Rachel,King,rachel.k@example.com,Marketing,80000,2021-11-03,TRUE,Boston,555-0124
25,Brian,Wright,brian.w@example.com,Sales,89000,2019-06-17,TRUE,Portland,555-0125
26,Samantha,Lopez,samantha.l@example.com,Engineering,104000,2018-03-09,TRUE,Las Vegas,555-0126
27,Ryan,Hill,ryan.h@example.com,Finance,92000,2020-07-26,TRUE,Memphis,555-0127
28,Elizabeth,Scott,elizabeth.s@example.com,HR,74000,2022-08-14,TRUE,Louisville,555-0128
29,Tyler,Green,tyler.g@example.com,Marketing,82000,2021-04-05,TRUE,Baltimore,555-0129
30,Kayla,Adams,kayla.a@example.com,Sales,87000,2019-01-28,TRUE,Milwaukee,555-0130
31,Nathan,Baker,nathan.b@example.com,Engineering,107000,2017-09-16,TRUE,Albuquerque,555-0131
32,Amber,Gonzalez,amber.g@example.com,Finance,91000,2020-12-07,TRUE,Tucson,555-0132
33,Justin,Nelson,justin.n@example.com,HR,76000,2022-02-19,TRUE,Fresno,555-0133
34,Heather,Carter,heather.c@example.com,Marketing,84000,2021-09-23,TRUE,Sacramento,555-0134
35,Brandon,Mitchell,brandon.m@example.com,Sales,88000,2019-05-11,TRUE,Mesa,555-0135
36,Tiffany,Perez,tiffany.p@example.com,Engineering,100000,2018-12-04,TRUE,Kansas City,555-0136
37,Aaron,Roberts,aaron.r@example.com,Finance,89000,2020-06-18,TRUE,Atlanta,555-0137
38,Melissa,Turner,melissa.t@example.com,HR,73000,2022-10-01,TRUE,Omaha,555-0138
39,Patrick,Phillips,patrick.p@example.com,Marketing,81000,2021-03-14,TRUE,Colorado Springs,555-0139
40,Christina,Campbell,christina.c@example.com,Sales,86000,2019-08-27,TRUE,Raleigh,555-0140
41,Sean,Parker,sean.p@example.com,Engineering,103000,2018-06-15,TRUE,Long Beach,555-0141
42,Rebecca,Evans,rebecca.e@example.com,Finance,90000,2020-01-09,TRUE,Virginia Beach,555-0142
43,Gregory,Edwards,gregory.e@example.com,HR,77000,2022-07-22,TRUE,Miami,555-0143
44,Lauren,Collins,lauren.c@example.com,Marketing,83000,2021-12-05,TRUE,Oakland,555-0144
45,Derek,Stewart,derek.s@example.com,Sales,85000,2019-02-18,TRUE,Minneapolis,555-0145
46,Kimberly,Sanchez,kimberly.s@example.com,Engineering,110000,2017-04-30,TRUE,Tampa,555-0146
47,Adam,Morris,adam.m@example.com,Finance,93000,2020-08-13,TRUE,New Orleans,555-0147
48,Courtney,Rogers,courtney.r@example.com,HR,75000,2022-04-26,TRUE,Honolulu,555-0148
49,Eric,Reed,eric.r@example.com,Marketing,80000,2021-07-08,TRUE,Anaheim,555-0149
50,Vanessa,Cook,vanessa.c@example.com,Sales,87000,2019-10-21,TRUE,Lexington,555-0150
51,Scott,Morgan,scott.m@example.com,Engineering,106000,2018-02-12,TRUE,Pittsburgh,555-0151
52,Angela,Bell,angela.b@example.com,Finance,88000,2020-05-27,TRUE,Anchorage,555-0152
53,Mark,Murphy,mark.m@example.com,HR,74000,2022-09-09,TRUE,Stockton,555-0153
54,Kelly,Bailey,kelly.b@example.com,Marketing,82000,2021-05-16,TRUE,St. Louis,555-0154
55,Timothy,Rivera,timothy.r@example.com,Sales,90000,2019-11-04,TRUE,Cincinnati,555-0155
56,Catherine,Cooper,catherine.c@example.com,Engineering,115000,2017-01-18,TRUE,Irvine,555-0156
57,Shawn,Richardson,shawn.r@example.com,Finance,91000,2020-10-30,TRUE,Orlando,555-0157
58,Maria,Cox,maria.c@example.com,HR,76000,2022-06-12,TRUE,Durham,555-0158
59,Jonathan,Howard,jonathan.h@example.com,Marketing,84000,2021-02-24,TRUE,Boise,555-0159
60,Amy,Ward,amy.w@example.com,Sales,86000,2019-07-06,TRUE,Richmond,555-0160
61,Phillip,Torres,phillip.t@example.com,Engineering,97000,2018-09-28,TRUE,Spokane,555-0161
